num__Age,num__Number of Dependents,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Refunds,num__Total Extra Data Charges,num__CLTV,num__Total Services,cat__Gender_Female,cat__Gender_Male,cat__Married_No,cat__Married_Yes,cat__Offer_No Offer,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Phone Service_No,cat__Phone Service_Yes,cat__Multiple Lines_No,cat__Multiple Lines_Yes,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_No Internet Service,cat__Online Security_No,cat__Online Security_Yes,cat__Online Backup_No,cat__Online Backup_Yes,cat__Device Protection Plan_No,cat__Device Protection Plan_Yes,cat__Premium Tech Support_No,cat__Premium Tech Support_Yes,cat__Streaming TV_No,cat__Streaming TV_Yes,cat__Streaming Movies_No,cat__Streaming Movies_Yes,cat__Streaming Music_No,cat__Streaming Music_Yes,cat__Unlimited Data_No,cat__Unlimited Data_Yes,cat__Contract_Month-to-Month,cat__Contract_One Year,cat__Contract_Two Year,cat__Paperless Billing_No,cat__Paperless Billing_Yes,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check,cat__Tenure Group_0-12,cat__Tenure Group_13-24,cat__Tenure Group_25-48,cat__Tenure Group_49-72
1.6335060848292202,-0.4838192581143885,-0.6525796203023917,0.42603932779004244,-0.9188519083853515,-0.6626905572273036,0.6624739518028592,-0.24968347815386988,-0.2709700983692945,0.12949215552421542,-0.06760228879284493,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5027781396349114,2.617247522564184,-0.3203937167259845,1.4411908929414072,-0.29565946350672184,1.5922531901238983,1.465715190071342,-0.24968347815386988,-0.2709700983692945,1.6710117572882623,1.662058451710734,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8003381252123611,-0.4838192581143885,2.337093511885273,1.075736329486916,0.26009071886683205,-1.0058341709546603,-1.543120274764937,-0.24968347815386988,-0.2709700983692945,-0.022559641707006667,-1.451330881195708,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.919362119443341,1.583558595671326,2.0049076083088657,-0.1424455486947218,-1.1432271278733908,-1.0058341709546603,-1.2875435171340561,-0.24968347815386988,-0.2709700983692945,-1.3221404721860153,-1.1053987330949921,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8598501223278511,0.5498696687784688,1.6727217047324585,1.4411908929414072,-1.0829181815948137,-0.22150591100641634,0.6674527198086557,-0.24968347815386988,4.966926957519823,1.5282006770158438,1.3161263036100181,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8598501223278511,1.583558595671326,-0.6525796203023917,-0.46729404954315856,-0.6218465600456924,0.1706582189677057,0.5131109116289678,-0.24968347815386988,-0.2709700983692945,0.14881365461989557,-0.06760228879284493,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0383861136743209,-0.4838192581143885,-0.6525796203023917,0.1824029521537149,-0.3579138596652531,0.07261718647417519,1.1669891097235592,-0.24968347815386988,-0.2709700983692945,-1.2582955186524634,0.9701941555093023,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7469737997903774,-0.4838192581143885,-0.6525796203023917,-1.116991051240032,1.4053122148664778,0.46478131644829723,1.3412459899264324,-0.24968347815386988,-0.2709700983692945,-0.3174225192106473,1.3161263036100181,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4611177651762568,-0.4838192581143885,-0.6525796203023917,-1.116991051240032,-0.9324700575450302,1.8863762876044898,0.02353205772565706,-0.24968347815386988,-0.2709700983692945,1.0367625478431095,0.6242620074085866,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.097898110789811,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,-0.12899925712398763,0.07261718647417519,0.9661788001564386,-0.24968347815386988,-0.2709700983692945,0.9804781809122152,0.6242620074085866,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
